t,X,Y,Z
1709161991.035,0.456766346682984,0.30875792642361,0.210191759277901
1709161991.03762,0.456774553394163,0.308766647748008,0.210189590750253
1709161991.03803,0.456775173141441,0.308774718639909,0.210186395431638
1709161991.03902,0.456776427562181,0.308780975613643,0.210184010254
1709161991.04074,0.456783266597757,0.308788482712018,0.210179828955832
1709161991.04191,0.45678437014721,0.308798726463934,0.210178124647731
1709161991.04417,0.456786199489361,0.308809953285894,0.21017158039857
1709161991.04578,0.456786553618157,0.308824600652333,0.210163401147633
1709161991.04856,0.45679011031407,0.308838166289649,0.21015933884516
1709161991.04964,0.45679124669697,0.308842230097938,0.210155703563372
1709161991.05086,0.456794841548155,0.308855465954098,0.210150267178687
1709161991.05313,0.456796634027737,0.308867119347661,0.210143086915341
1709161991.05418,0.456798611880297,0.308871985559074,0.210139899809334
1709161991.05482,0.456800533599789,0.308879739112824,0.210138639287605
1709161991.05593,0.456803131256198,0.308885871693507,0.210135609790218
1709161991.05825,0.456806212969164,0.308898254443321,0.210131178910254
1709161991.05928,0.456808933609033,0.308903035241753,0.210127966997218
1709161991.05996,0.456812691140357,0.308908822951379,0.210128317038683
1709161991.06214,0.456814236873264,0.308925114358491,0.210125026750408
1709161991.06323,0.456815638514149,0.308928631326532,0.210120979211787
1709161991.06516,0.45681723441499,0.308941186197176,0.210115643748694
1709161991.06606,0.456818953598263,0.308947279096028,0.210112129527139
1709161991.06739,0.456820487173906,0.30895091176382,0.210108758220963
1709161991.06891,0.456822649502717,0.308959115955252,0.21009969181361
1709161991.07008,0.456821998585949,0.308965682802295,0.210095887682981
1709161991.07115,0.456822696259668,0.308971328205247,0.210092492951727
1709161991.07285,0.456820826911709,0.308986311711788,0.210083480107368
1709161991.0768,0.456822049548516,0.308994093737141,0.210082630626585
1709161991.07796,0.456817891772507,0.309027426737716,0.21006953917599
1709161991.08033,0.456820838781787,0.309039185579734,0.21006581885395
1709161991.08104,0.456822419332995,0.309046193181837,0.210064753552512
1709161991.08204,0.456824920504209,0.309051643991324,0.210064222945861
1709161991.08321,0.456826129354436,0.309057664523039,0.210062217585809
1709161991.08498,0.456831486900472,0.30906698645943,0.210058394243848
1709161991.08738,0.456832890328105,0.309080585714393,0.21005408310994
1709161991.08821,0.456838156806062,0.309083603655368,0.210053520335947
1709161991.09041,0.45683885860842,0.309097452942185,0.210048237668896
1709161991.09214,0.456839636676138,0.309114766481656,0.210043320382922
1709161991.09466,0.4568395770128,0.309129080884028,0.210037636159991
1709161991.09505,0.456840547441966,0.309134868798808,0.210034675887562
1709161991.09753,0.45684367963786,0.309143522161233,0.2100280639545
1709161991.09822,0.456842974227591,0.309149928417062,0.210023845034865
1709161991.10004,0.45684866552401,0.3091569878522,0.210017774641446
1709161991.1024,0.456852016302401,0.309164547190988,0.210010779140141
1709161991.10435,0.456856395712871,0.309177299157724,0.21000778638524
1709161991.10898,0.45686026969222,0.309183093349458,0.210007464059261
1709161991.10934,0.456863139255315,0.309205037660353,0.210001572928581
1709161991.11264,0.456866746236261,0.30921186446877,0.210001000097297
1709161991.11293,0.456867953296919,0.309225165728583,0.209996186851865
1709161991.11353,0.456873078785484,0.309237925707927,0.209995937339593
1709161991.11729,0.456879418479104,0.309248873628539,0.209994249524971
1709161991.31901,0.4568914574077,0.309287028569203,0.209969444464731
1709161991.32043,0.456891605471776,0.30928700701694,0.209969471439411
1709161991.32378,0.456891980422302,0.309288330360292,0.209970470238325
1709161991.32404,0.45689306637225,0.309287245355027,0.209971876637312
1709161991.3251,0.456889602507835,0.309290847953462,0.209970576827027
1709161991.32826,0.456891334157362,0.309288243005193,0.209971097420194
1709161991.32974,0.456891787386444,0.309288684856188,0.209973298234349
1709161991.33295,0.456893309166017,0.309286522549747,0.209972609563728
1709161991.3333,0.456893705000855,0.309287326586187,0.209974092813248
1709161991.33421,0.456893905561261,0.309287409577192,0.209975496740258
1709161991.33596,0.456895507764598,0.309286404011499,0.209975157248126
1709161991.33815,0.456896024273879,0.309284670640596,0.209975707125185
1709161991.33919,0.45689478883785,0.309284079949989,0.209973821549979
1709161991.33978,0.456896561641645,0.309283772036182,0.209974303284596
1709161991.34211,0.456896638295613,0.309283226983723,0.20997540450049
1709161991.34427,0.456899704228307,0.30927928685277,0.209974879743347
1709161991.34594,0.456898090424182,0.309281740579914,0.209975570438455
1709161991.34851,0.456900920727453,0.309277221660689,0.209974745625678
1709161991.35039,0.4569021229644,0.309277728509373,0.209975549714453
1709161991.35247,0.456903206156901,0.309274055946334,0.209973714326338
1709161991.35411,0.456906542995122,0.30927237389564,0.209976929268428
1709161991.35623,0.456909169959557,0.309271106858715,0.209977737875475
1709161991.35785,0.456909074637964,0.309270494351621,0.209976932963165
1709161991.36499,0.456910315179741,0.309263705317695,0.209971729604206
1709161991.36524,0.456910339197122,0.309263852891084,0.209971360877277
1709161991.37263,0.456912861271238,0.309259421259754,0.209968254501741
1709161991.37295,0.456912869564111,0.309258081836715,0.209966926235571
1709161991.37415,0.456910967577524,0.309257154591693,0.209964243530537
1709161991.3765,0.456912611697474,0.309256272332893,0.209964922962053
1709161991.37812,0.456912731993907,0.309256385874031,0.209963855523293
1709161991.38049,0.456909651245012,0.309256687554739,0.209959200518053
1709161991.38092,0.456912240700722,0.309253988635458,0.209960738948147
1709161991.38376,0.45691313063406,0.309251755383088,0.209959759753823
1709161991.38459,0.456911116306371,0.309253571680599,0.209959928410756
1709161991.38625,0.456913509895821,0.309249860501467,0.209958176914556
1709161991.38946,0.456913498103131,0.309250928632904,0.209958304030574
1709161991.38977,0.456910585424128,0.309253185819919,0.209956365423303
1709161991.39123,0.456913813606783,0.309247541078888,0.209955936344354
1709161991.3921,0.456914203102484,0.309248266548925,0.209958016156295
1709161991.399,0.456911809441895,0.309249030800419,0.209955547008451
1709161991.39932,0.456913763586461,0.30924784398881,0.20995543267745
1709161991.39972,0.45691560303293,0.30924669895416,0.209956723492324
1709161991.40101,0.456914065427617,0.309247544495612,0.209955126597014
1709161991.40372,0.456913424805319,0.309247029509236,0.209954550764863
1709161991.40409,0.456913987893731,0.309246307264237,0.20995413221681
1709161991.40621,0.456915236353217,0.309246226497865,0.209956033631116
1709161991.4072,0.456915324069127,0.309245950386331,0.20995597589527
1709161991.40882,0.456914294882118,0.309247542173685,0.209955460220904
1709161991.40992,0.456914866334984,0.309248817757542,0.209957653574035
1709161991.41228,0.456912646380347,0.30925038087048,0.209957138667126
1709161991.41279,0.456914181382154,0.30924701768489,0.209957551337884
1709161991.41394,0.456913529479562,0.309249046444383,0.209957035828662
1709161991.41692,0.456915130381563,0.309246668408303,0.209956797642701
1709161991.41802,0.456914222650375,0.30925004551499,0.209960004068056
1709161991.41995,0.456916218333314,0.309245897259292,0.209958389742073
1709161991.42106,0.456914558210435,0.309249992227704,0.209960063821399
1709161991.42324,0.456916523104866,0.309248526894319,0.209961395742801
1709161991.42373,0.456915683081176,0.309250992554268,0.209963928556148
1709161991.42683,0.45691629404391,0.309250274281986,0.209965024552875
1709161991.43012,0.456915659029686,0.309249510483434,0.209963594104086
1709161991.43034,0.456916487322607,0.309250678827767,0.209965383602596
1709161991.43132,0.456917481642636,0.309250427525182,0.20996545723989
1709161991.43302,0.456915053277638,0.309251001435054,0.209965318026013
1709161991.4341,0.456915250892724,0.309252064324467,0.209966946393886
1709161991.43615,0.456913825403981,0.309251010666524,0.209965600992762
1709161991.43822,0.456915996689422,0.309252172684037,0.209968319952413
1709161991.43932,0.456914105611187,0.309252263307562,0.209968468129915
1709161991.44095,0.456913604332709,0.309253044957796,0.209968051805058
1709161991.44205,0.456914194591101,0.309254559772432,0.209969204528222
1709161991.44499,0.456917076740725,0.309251687113187,0.20997026438636
1709161991.446,0.456915197689896,0.309253474506108,0.209971228460945
1709161991.44841,0.456915071348214,0.309256278416885,0.2099724496324
1709161991.44895,0.456914367859129,0.309256249082137,0.209971544165239
1709161991.45107,0.456914338440834,0.30925502730245,0.209971240848781
1709161991.45177,0.456915363535052,0.309255658635228,0.209971975175575
1709161991.45537,0.456913772369666,0.309256203701565,0.209972475576079
1709161991.46608,0.456910696387288,0.309257527533994,0.209969646383984
1709161991.46651,0.456913301495161,0.309255795070229,0.209969948455279
1709161991.46739,0.456911849520302,0.309256390525687,0.209967915858605
1709161991.47077,0.456913745932378,0.309256051579295,0.209970789614165
1709161991.47251,0.456913227998567,0.30925559488584,0.209970666415065
1709161991.4744,0.456914495528527,0.309256649359817,0.209970896156913
1709161991.47539,0.456913479683202,0.309254820093553,0.209969087745896
1709161991.4769,0.45691455560197,0.309256388118028,0.209970182413638
1709161991.47919,0.456915075443361,0.309253823651385,0.209968737168511
1709161991.48065,0.456912880097497,0.309256217012807,0.209967254998259
1709161991.48096,0.45691419487528,0.309256647064132,0.209970149666081
1709161991.48194,0.456914652752804,0.30925378492024,0.209967092057664
1709161991.48431,0.456914141681181,0.309254519219845,0.20996701411735
1709161991.4859,0.456913715291207,0.309254784430871,0.209966286500479
1709161991.48703,0.456914551645129,0.309256198589418,0.209967895375452
1709161991.48908,0.456913169270009,0.309250939230593,0.209963487060597
1709161991.49127,0.456912055809387,0.309252769913992,0.209962602753459
1709161991.49295,0.456913343259621,0.30925256117232,0.209963015133559
1709161991.49517,0.45691466110058,0.309252300653147,0.209963636529718
1709161991.49675,0.456913085100739,0.309252324600444,0.209960607142593
1709161991.49803,0.456914323039153,0.309249951976217,0.209960271355185
1709161991.50031,0.456911800235333,0.309251111379923,0.209958808542988
1709161991.50073,0.456913192728591,0.309251891587396,0.209960177544376
1709161991.50193,0.456913983221838,0.30925131897353,0.209960418738432
1709161991.50418,0.456913765342484,0.309251222238868,0.209959611394775
1709161991.50593,0.456915806944912,0.309248975851086,0.209959294842197
1709161991.50717,0.456915956546732,0.309247497021759,0.209958379062103
1709161991.50884,0.456913124354678,0.30925259135638,0.209960227601266
1709161991.5099,0.456916285680527,0.309249725897166,0.209959441667626
1709161991.51219,0.456914103269046,0.309250133463052,0.209959342001181
1709161991.51389,0.456916506296431,0.309247356857644,0.209960300960026
1709161991.51607,0.456914695796575,0.309247999078327,0.209958974274065
1709161991.51794,0.456916303942535,0.30924893153239,0.209959725440185
1709161991.52011,0.456914709216747,0.309249382717396,0.209959366849709
1709161991.52122,0.456915655331229,0.309249452083372,0.209960057121131
1709161991.52285,0.456916120107007,0.309248831598667,0.209960734172113
1709161991.52394,0.456915751619237,0.309249046838254,0.209960033044579
1709161991.52625,0.45691677119498,0.309247808998481,0.209959953986494
1709161991.52803,0.456917046030521,0.309248103743794,0.209959886426331
1709161991.52939,0.456916560008634,0.309246654800157,0.209959146162675
1709161991.53112,0.456915864727259,0.309248031279837,0.209960039899339
1709161991.53211,0.456915418877997,0.309250215712842,0.209961627935586
1709161991.53759,0.456915192832005,0.309250578193042,0.209961156804896
1709161991.53805,0.456915080795338,0.30924948825155,0.209960178558676
1709161991.54287,0.456917595697619,0.309247032633667,0.209962866065321
1709161991.5432,0.456915250825718,0.309249981669922,0.209961589282395
1709161991.54402,0.456914160570547,0.309251051522849,0.209962890316917
1709161991.54707,0.456915676081009,0.309251195442624,0.209963990336521
1709161991.54859,0.456916237926033,0.309249588288737,0.209963189034153
1709161991.54939,0.45691525594914,0.309250565351629,0.209963884153758
1709161991.55215,0.45691687692727,0.309251127263751,0.209966070101267
1709161991.55287,0.456916609907857,0.309249747126817,0.20996446209632
1709161991.55633,0.456916948707206,0.30924971478642,0.209966065490601
1709161991.55784,0.456916465138278,0.30925052426074,0.209966206942759
1709161991.55829,0.456915229444802,0.3092514024365,0.209966808467918
1709161991.55961,0.456914967418902,0.309251230670931,0.209965368889055
1709161991.56355,0.456914772918457,0.309251746758177,0.209965512288017
1709161991.56444,0.456917260608809,0.309248537470571,0.209966860671139
1709161991.56711,0.456915884127345,0.309251863000017,0.209968043333264
1709161991.57507,0.456915240425587,0.309253253320507,0.209967916837875
1709161991.57557,0.456913702895109,0.309256187580617,0.209969618606023
1709161991.57735,0.456915047903415,0.309253579139147,0.209969090585256
1709161991.57851,0.456916681104929,0.309252461640062,0.209969171786106
1709161991.57894,0.456915255348828,0.309254432318104,0.209968767676426
1709161991.58167,0.456916389268574,0.309253252639169,0.209969313744084
1709161991.58262,0.456914937344722,0.30925407518375,0.209968947111594
1709161991.58354,0.456915890050157,0.309254848301087,0.209971447004224
1709161991.58561,0.456912687799446,0.309255327901292,0.209966746361544
1709161991.58816,0.456916009751829,0.309253958464098,0.209969482424229
1709161991.58817,0.456913296237505,0.309253644651864,0.209967870950168
1709161991.58999,0.456913451719928,0.309254916067638,0.209968845763102
1709161991.59159,0.456914045356992,0.309255206506773,0.209969284329376
1709161991.59313,0.456913146598093,0.309251787834912,0.209965512523403
1709161991.59425,0.45691631984667,0.309253547926191,0.209970177674184
